route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-7-C-j24-1","TA+ad","102.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","103.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","106.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","108.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","11.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","113.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","114.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","115.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","117.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","12.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+56200","124.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","126.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","128.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","13.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+yx3e0","130.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","136.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","137.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","14.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+yx3e0","145.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","146.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","148.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","15.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+yx3e0","150.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","152.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","154.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","157.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","159.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","16.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","160.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","162.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","163.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","165.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","167.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","17.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","172.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","175.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","176.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","183.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","185.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","186.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","190.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","192.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","193.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","194.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","195.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","196.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","197.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","201.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","202.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","204.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","206.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","207.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","210.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","211.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","212.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","213.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","216.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","218.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","219.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","221.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","229.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","230.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","232.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","235.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+sad40","237.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+ad","24.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+sad40","240.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+a0200","246.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+a0200","248.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+b84e0","249.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+pad40","251.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+rad40","252.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","253.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","256.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","257.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","258.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","264.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","266.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+rad40","268.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","27.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+pad40","271.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","272.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","273.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+sad40","276.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","278.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","279.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","280.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","281.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","282.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","286.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+rad40","287.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","290.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","295.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","296.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","299.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","3.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","30.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+pad40","302.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","306.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","308.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","309.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","31.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+b84e0","310.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","316.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","319.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","322.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","323.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","326.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","328.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","329.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","330.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","332.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","335.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","336.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","337.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","34.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+qad40","342.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","343.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","346.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","348.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","35.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+a0200","351.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","352.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","353.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","354.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","355.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","357.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","36.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+uad40","360.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","362.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","363.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","365.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","372.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","373.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","375.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","377.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","38.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+uad40","382.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","383.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","384.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","385.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+qad40","389.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","395.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","397.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","398.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","40.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+uad40","402.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","406.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","407.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","408.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","41.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+uad40","410.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","412.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","413.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","415.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","420.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","422.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","423.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","426.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","429.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","43.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","433.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","435.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","439.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","440.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","443.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","446.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","447.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","449.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","450.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","452.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","453.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","457.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","458.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","459.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","460.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","463.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","465.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","469.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","47.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","470.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","471.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+pwyd0","472.TA.92-7-C-j24-1.8.R","","","",""
"92-7-C-j24-1","TA+pwyd0","473.TA.92-7-C-j24-1.8.R","","","",""
"92-7-C-j24-1","TA+pwyd0","474.TA.92-7-C-j24-1.8.R","","","",""
"92-7-C-j24-1","TA+pwyd0","479.TA.92-7-C-j24-1.9.R","","","",""
"92-7-C-j24-1","TA+56200","48.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+yx3e0","480.TA.92-7-C-j24-1.32.R","","","",""
"92-7-C-j24-1","TA+56200","481.TA.92-7-C-j24-1.32.R","","","",""
"92-7-C-j24-1","TA+56200","482.TA.92-7-C-j24-1.32.R","","","",""
"92-7-C-j24-1","TA+yx3e0","483.TA.92-7-C-j24-1.32.R","","","",""
"92-7-C-j24-1","TA+ad","484.TA.92-7-C-j24-1.32.R","","","",""
"92-7-C-j24-1","TA+ad","485.TA.92-7-C-j24-1.32.R","","","",""
"92-7-C-j24-1","TA+vtz20","486.TA.92-7-C-j24-1.36.R","","","",""
"92-7-C-j24-1","TA+vtz20","487.TA.92-7-C-j24-1.36.R","","","",""
"92-7-C-j24-1","TA+vtz20","489.TA.92-7-C-j24-1.36.R","","","",""
"92-7-C-j24-1","TA+vtz20","491.TA.92-7-C-j24-1.36.R","","","",""
"92-7-C-j24-1","TA+vtz20","492.TA.92-7-C-j24-1.36.R","","","",""
"92-7-C-j24-1","TA+b84e0","496.TA.92-7-C-j24-1.3.R","","","",""
"92-7-C-j24-1","TA+pad40","499.TA.92-7-C-j24-1.3.R","","","",""
"92-7-C-j24-1","TA+56200","5.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+56200","50.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+uad40","500.TA.92-7-C-j24-1.3.R","","","",""
"92-7-C-j24-1","TA+uad40","501.TA.92-7-C-j24-1.3.R","","","",""
"92-7-C-j24-1","TA+vtz20","502.TA.92-7-C-j24-1.37.R","","","",""
"92-7-C-j24-1","TA+vtz20","504.TA.92-7-C-j24-1.37.R","","","",""
"92-7-C-j24-1","TA+vtz20","506.TA.92-7-C-j24-1.37.R","","","",""
"92-7-C-j24-1","TA+vtz20","508.TA.92-7-C-j24-1.37.R","","","",""
"92-7-C-j24-1","TA+vtz20","509.TA.92-7-C-j24-1.37.R","","","",""
"92-7-C-j24-1","TA+pwyd0","51.TA.92-7-C-j24-1.5.H","","","",""
"92-7-C-j24-1","TA+pwyd0","511.TA.92-7-C-j24-1.14.R","","","",""
"92-7-C-j24-1","TA+pwyd0","512.TA.92-7-C-j24-1.14.R","","","",""
"92-7-C-j24-1","TA+pwyd0","516.TA.92-7-C-j24-1.14.R","","","",""
"92-7-C-j24-1","TA+pwyd0","517.TA.92-7-C-j24-1.14.R","","","",""
"92-7-C-j24-1","TA+pwyd0","518.TA.92-7-C-j24-1.15.R","","","",""
"92-7-C-j24-1","TA+56200","519.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","521.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","523.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","524.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","527.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","528.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","530.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","532.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","533.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","534.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","535.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","536.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","538.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","539.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","540.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","548.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","549.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","551.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","552.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","553.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","554.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","555.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","556.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","558.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","559.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+pwyd0","56.TA.92-7-C-j24-1.6.H","","","",""
"92-7-C-j24-1","TA+yx3e0","561.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","565.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","567.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","568.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","569.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+pwyd0","57.TA.92-7-C-j24-1.6.H","","","",""
"92-7-C-j24-1","TA+56200","570.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","571.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","573.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","575.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","576.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","580.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","582.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","583.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","587.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","590.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","593.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","598.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","599.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","6.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+yx3e0","60.TA.92-7-C-j24-1.27.H","","","",""
"92-7-C-j24-1","TA+ad","601.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","602.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","608.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","609.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","61.TA.92-7-C-j24-1.27.H","","","",""
"92-7-C-j24-1","TA+ad","611.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","617.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","618.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","619.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+vtz20","62.TA.92-7-C-j24-1.34.H","","","",""
"92-7-C-j24-1","TA+ad","620.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","623.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","624.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","629.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","630.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","631.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","632.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","633.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","635.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","639.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","642.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","643.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","646.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","647.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","648.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","649.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","650.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","651.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","653.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","655.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","656.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","658.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","660.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","662.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+b84e0","669.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","671.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pad40","673.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","674.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+rad40","676.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","682.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+sad40","684.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","685.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+rad40","691.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+rad40","692.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","693.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+sad40","694.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+rad40","695.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","700.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","701.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pad40","702.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+sad40","703.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pad40","704.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","707.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","71.TA.92-7-C-j24-1.1.H","","","",""
"92-7-C-j24-1","TA+rad40","710.TA.92-7-C-j24-1.16.R","","","",""
