from_stop_id,to_stop_id,transfer_type,min_transfer_time
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8589560","8589609","2","300"
"8589560","8589620","2","120"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8574258","8506371","2","120"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8589613:0:A","8589613:0:B","2","0"
"8589613:0:A","8589613:0:C","2","0"
"8589620","8589560","2","120"
"8589620","8589609","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
"8574095:0:I","8506302:0:4","2","240"
"8574095:0:I","8506302:0:1","2","240"
"8574095:0:I","8506302:0:6","2","240"
"8574095:0:I","8506302:0:2","2","240"
"8574095:0:I","8506302:0:3","2","240"
"8574095:0:I","8506302:0:12","2","240"
"8574095:0:I","8506302:0:11","2","240"
"8574095:0:I","8506302:0:7","2","240"
"8574258","8506371","2","120"
"8574095:0:I","8506302","2","240"
"8574095:0:I","8506302:0:5","2","240"
